com.google.firebase,Firebase,Google,
com.vwo.mobile,VWO,VWO,
com.optimizely.ab,Optimilzely,Optimilzely,
com.abtasty,AB Tasty,ABTasty,
com.adobe.marketing.mobile,Adobe Mobile,Adobe,
com.leanplum,LeanPLum,Clevertap,
com.amplitude,Amplitude,Amplitude,
com.taplytics.sdk,Taplytics,Taplytics,
com.apptimize.Apptimize,Apptimize,Apptimize,
com.apptimize.ApptimizeTest,Apptimize,Apptimize,
com.launchdarkly,LaunchDarkly,LaunchDarkly,
com.posthog,postHog,postHog,
com.uxcam.UXCam,UXCam,UXCam,
com.uxcam.datamodel.UXConfig,UXCam,UXCam,
com.configcat,ConfigCat,ConfigCat,
com.kameleoon,Kameleoon,Kameleoon,
com.statsig.androidsdk,Statsig,Statsig,
com.mparticle,mParticle,mParticle,
io.split.client,Split,Split,
io.adapty,Adapty,Adapty,
com.batch.android,Batch,Batch,
io.qonversion.android.sdk,Qonversion,Qonversion,
com.swrve.sdk.android,Swrv,Swrv,
com.apphud.ApphudSDK-Android,AppHud,AppHud,
,SuperSonic Wisdom (Unity Livegames),Unity,Games
com.gameofwhales.gow,Games of Whales,Games of Whales,Games
com.gameofwhales.sdk,Games of Whales,Games of Whales,Games
com.applause,Applause,Applause,AB
com.huawei.hwid,HMS Core,Huawei,
com.huawei.hms,HMS Core,Huawei,
com.huawei.agconnect,HMS Core,Huawei,
com.huawei.updatesdk,HMS Core,Huawei,
,Splitforce,Splitforce, iOS only?,
com.umeng.commonsdk,Umeng,Umeng,
com.umeng.analytics.game,Umeng,Umeng,
com.gameanalytics.sdk,GameAnalytics,GameAnalytics,
com.playnomics.android.sdk.Playnomics,Playnomics,,
com.sensorsdata.abtest.SensorsABTest,SensorsData,Shence?,
com.sensorsdata.abtest.SensorsABTestConfigOptions,SensorsData,Shence?,
com.sensorsdata.analytics.android,SensorsData,Shence?,
