com.playnomics.android.sdk.Playnomics,playnomics,Playnomics,
com.abtasty,abtasty,ABTasty,
io.adapty,adapty,Adapty,
com.adobe.marketing.mobile,adobe,Adobe,
com.amplitude,amplitude,Amplitude,
com.apphud.ApphudSDK-Android,apphud,AppHud,
com.applause,applause,Applause,AB
com.apptimize.Apptimize,apptimize,Apptimize,
com.apptimize.ApptimizeTest,apptimize,Apptimize,
com.batch.android,batch,Batch,
com.leanplum,clevertap,Clevertap,
com.configcat,configcat,ConfigCat,
com.gameanalytics.sdk,gameanalytics,GameAnalytics,
com.gameofwhales.gow,games of whales,Games of Whales,Games
com.gameofwhales.sdk,games of whales,Games of Whales,Games
﻿com.google.firebase,google,Google,
com.huawei.hwid,huawei,Huawei,
com.huawei.hms,huawei,Huawei,
com.huawei.agconnect,huawei,Huawei,
com.huawei.updatesdk,huawei,Huawei,
com.kameleoon,kameleoon,Kameleoon,
com.launchdarkly,launchdarkly,LaunchDarkly,
com.mparticle,mparticle,mParticle,
com.optimizely.ab,optimilzely,Optimilzely,
com.posthog,posthog,postHog,
io.qonversion.android.sdk,qonversion,Qonversion,
com.sensorsdata.abtest.SensorsABTest,shence,Shence?,
com.sensorsdata.abtest.SensorsABTestConfigOptions,shence,Shence?,
com.sensorsdata.analytics.android,shence,Shence?,
io.split.client,split,Split,
com.statsig.androidsdk,statsig,Statsig,
com.swrve.sdk.android,swrv,Swrv,
com.taplytics.sdk,taplytics,Taplytics,
com.umeng.commonsdk,umeng,Umeng,
com.umeng.analytics.game,umeng,Umeng,
com.uxcam.UXCam,uxcam,UXCam,
com.uxcam.datamodel.UXConfig,uxcam,UXCam,
com.vwo.mobile,vwo,VWO,
